Id,SalePrice
1584,232796.08563103565
1585,140046.47796190737
1586,75175.54230769232
1587,100438.7613686799
1588,152220.17889749142
1589,100495.0869866975
1590,134479.36932276314
1591,104068.89218358565
1592,128846.60341880341
1593,123864.40833370361
1594,133190.06153846154
1595,123233.5771062271
1596,236180.5128205128
1597,163511.8982165477
1598,180833.5810871924
1599,210355.1299145299
1600,196021.55670498082
1601,76903.77728937729
1602,114017.2720231137
1603,99189.3265330875
1604,281577.9769230769
1605,255360.46764314116
1606,166308.98823131996
1607,164824.80128205128
1608,214235.97425763938
1609,195513.26990807406
1610,160845.5319528021
1611,151123.86783859122
1612,164131.81102761615
1613,163669.5958580635
1614,121914.88743049573
1615,89735.53060974114
1616,82950.8091908092
1617,89093.50618077574
1618,127184.35029944807
1619,136146.64472405202
1620,153122.42869352867
1621,136043.7509595995
1622,150289.30529675455
1623,285724.1772893773
1624,215593.35001587681
1625,132368.14521114228
1626,169206.53766042492
1627,186585.71931751005
1628,280442.2016483517
1629,174417.0223840974
1630,348928.08461538464
1631,219368.9255394932
1632,240761.68717948717
1633,169309.5339250493
1634,182626.8951426469
1635,180083.64814241254
1636,157710.25114885112
1637,178365.53829503834
1638,216101.96153846153
1639,174028.09648488765
1640,245947.1
1641,176086.81312415656
1642,227784.29878446116
1643,231954.47830747688
1644,227644.63985842586
1645,183014.44378698224
1646,152245.32476163897
1647,169602.84245578983
1648,142833.27196299427
1649,139849.878402755
1650,124352.76631641008
1651,124760.64935170447
1652,92284.53521624574
1653,96967.6078658184
1654,155265.97505494504
1655,163798.26292517007
1656,149898.5292059223
1657,154052.40912087914
1658,154656.9957227388
1659,150079.85680193713
1660,149299.62382816157
1661,411916.93076923076
1662,372107.3846153846
1663,382882.54615384614
1664,443263.9692307692
1665,317846.9769230769
1666,341690.0076923077
1667,348665.6153846154
1668,325649.0076923077
1669,301221.74615384615
1670,339333.4769230769
1671,264186.7397435898
1672,444973.8692307692
1673,298701.6115384615
1674,249686.87704517704
1675,184934.7082302313
1676,186213.0034965035
1677,211668.6907139644
1678,475070.9923076923
1679,377534.1615384615
1680,326689.6384615385
1681,266530.7417582418
1682,305598.6461538462
1683,187857.51128041625
1684,169810.7817977354
1685,173267.23396508195
1686,169932.19005577758
1687,168861.0825101284
1688,182807.59574470107
1689,188282.0184353563
1690,186158.77832300993
1691,174075.68365185114
1692,270368.2049225285
1693,170962.7443726249
1694,183512.3444275113
1695,169947.88705525247
1696,265917.2858974359
1697,171142.57740934283
1698,334291.65
1699,325469.5567873303
1700,232049.16630036628
1701,260615.75484593844
1702,254827.48608058607
1703,258047.6606834342
1704,294412.39010989014
1705,229666.8608865597
1706,410909.3769230769
1707,222031.19499074479
1708,214683.81168104295
1709,286881.9721611721
1710,227692.99982762334
1711,272599.29524886876
1712,238303.3282051282
1713,248466.95114709853
1714,220274.1361287835
1715,201662.27523787972
1716,180083.84115337653
1717,168697.38613894655
1718,124523.82536630036
1719,202630.2663567202
1720,250149.11484593837
1721,169252.46489600968
1722,114329.83699633698
1723,154158.80306389224
1724,215050.37324802388
1725,231910.91666666666
1726,184930.72556230318
1727,171381.52530712876
1728,187267.2544344007
1729,163118.8862654917
1730,160849.6769230769
1731,126482.84454091084
1732,132285.4967605395
1733,125220.28625127467
1734,131227.49983418657
1735,130621.86278987661
1736,117945.97049341109
1737,352302.09230769234
1738,212338.3422863743
1739,263345.4653846154
1740,192910.21206097823
1741,182881.51632928476
1742,169870.56276140525
1743,166469.29384615386
1744,321650.8102564103
1745,236885.49644970417
1746,276960.90769230766
1747,220018.16153846154
1748,205190.64030267976
1749,161724.44865631164
1750,145522.45442965158
1751,231737.93333333332
1752,125147.23041053487
1753,147649.23802631063
1754,223367.391025641
1755,165064.61434157385
1756,121598.79270056046
1757,119363.13613148937
1758,150233.47125101823
1759,170693.30464407385
1760,164932.29576913005
1761,153639.69068447113
1762,178764.23489125122
1763,166459.14375690478
1764,119915.04241886668
1765,169241.22622377623
1766,173594.76380346523
1767,205405.74175824175
1768,141160.10751267965
1769,173818.33172295184
1770,138215.05107049603
1771,137290.94885532063
1772,143154.08932584513
1773,143490.01051939515
1774,133297.7874784975
1775,134999.02768983154
1776,126343.23676127136
1777,115611.16698076007
1778,131758.5497276228
1779,114018.67786480188
1780,172480.4110121323
1781,131339.22725033513
1782,99912.01612369502
1783,128306.22631912891
1784,95400.2620782726
1785,116104.71176770263
1786,151380.29628996004
1787,176647.25726495727
1788,63919.93076923077
1789,94333.62138590067
1790,91546.6321119353
1791,167202.65769230772
1792,154930.8264069264
1793,143408.03769736012
1794,137981.6509089864
1795,138202.64937092827
1796,115959.70165947411
1797,115633.55689865691
1798,123432.38070965809
1799,116752.03891716913
1800,117157.3735932544
1801,135750.39036665947
1802,150585.32642794016
1803,145728.60952038277
1804,139633.23875650912
1805,135016.91522364254
1806,117086.08818745357
1807,141104.2756336756
1808,117461.97857142857
1809,124930.52014652014
1810,144534.67617714923
1811,116469.03017358016
1812,116792.83083333333
1813,123662.711671691
1814,106698.85152915325
1815,64081.624175824174
1816,97233.41497449676
1817,123397.96916083916
1818,140084.24249084247
1819,115880.0744409966
1820,75328.97842157842
1821,122595.9568986569
1822,148445.7437118437
1823,57393.45384615385
1824,132640.48711374096
1825,136115.7078144078
1826,100964.81841491841
1827,107303.64988926658
1828,138709.7343956044
1829,110508.48474090012
1830,138254.35441456354
1831,182881.4160839161
1832,110609.28376068377
1833,146231.92354395604
1834,131936.09963369966
1835,177136.84615384616
1836,129110.55503621754
1837,101929.77494172494
1838,138755.7916502301
1839,85676.54688644689
1840,166859.25532544378
1841,151458.75674603178
1842,88842.12564102565
1843,140765.0103655416
1844,131460.87926575184
1845,141856.21260534337
1846,152018.2313797314
1847,151409.61846153846
1848,63234.07692307692
1849,119651.68219891595
1850,129370.91376106751
1851,155128.26355311356
1852,126021.57348689772
1853,135136.15744810746
1854,176112.43559152837
1855,145364.40371428573
1856,224610.38557094595
1857,169065.10414407813
1858,140533.06082621086
1859,120431.1177826618
1860,154369.32380036428
1861,120219.54513308914
1862,262072.39533799532
1863,259633.33333333328
1864,259633.33333333328
1865,334281.6076923077
1866,320780.77692307695
1867,238752.58583638584
1868,309362.59230769234
1869,198930.54655982903
1870,240762.62344322342
1871,255095.88627450983
1872,171422.84705924275
1873,224050.48821906836
1874,140443.32577879285
1875,215405.2303377808
1876,191582.1151311537
1877,213891.49584859583
1878,212590.14244921276
1879,135846.1885667255
1880,136859.16576870077
1881,247619.37995337995
1882,258459.14048696402
1883,195934.91833285603
1884,219785.58749218262
1885,257801.73113553115
1886,305271.3692307692
1887,205115.71358363857
1888,277037.8307692308
1889,164809.6395050448
1890,139249.47769125513
1891,139571.6992063492
1892,114075.13393993488
1893,136891.3145088839
1894,132576.90623127247
1895,146870.85266369683
1896,125597.63591342923
1897,112514.94410436013
1898,104414.53717152412
1899,128207.90437668153
1900,145871.7451195863
1901,161693.0054945055
1902,138288.06715950716
1903,208179.81373626372
1904,135249.7622927505
1905,179076.71252147353
1906,159088.24630529725
1907,194315.52307692307
1908,113502.00688901743
1909,134987.25592697502
1910,128756.83064898287
1911,195433.97496947498
1912,260691.7443786982
1913,151301.7282051282
1914,68066.98034188033
1915,332944.2153846154
1916,72683.5
1917,256503.23629115982
1918,134972.75885143765
1919,155603.90734844844
1920,158451.24059422058
1921,405585.1538461539
1922,330448.3307692308
1923,208367.22943722943
1924,235732.63076923077
1925,224147.49212729104
1926,386202.73846153845
1927,142619.05080005463
1928,159932.32875457872
1929,127705.37388014897
1930,123509.08582315518
1931,136433.96402546458
1932,136464.82264534265
1933,170694.6626040626
1934,176067.2495041251
1935,177730.0813608777
1936,190036.2732207963
1937,194060.798734063
1938,166619.7864641241
1939,250622.18205128203
1940,203127.13888446803
1941,176311.0465874883
1942,192526.93457984322
1943,202928.38954991373
1944,313641.3846153846
1945,366947.8538461538
1946,156891.52136752135
1947,298816.3846153846
1948,171737.20486932935
1949,237698.04244011923
1950,181631.89721338602
1951,282513.75
1952,243516.22307692308
1953,165016.50939060937
1954,207794.67307692306
1955,128810.53441130882
1956,281220.77692307695
1957,157817.80059236477
1958,310437.77948717953
1959,142319.842980057
1960,117314.23229420955
1961,125986.14922362125
1962,91132.24583895637
1963,101829.51021785232
1964,112771.99772107827
1965,152332.64428571425
1966,159806.89654212783
1967,289786.54615384614
1968,385503.96153846156
1969,379061.23846153845
1970,417652.8230769231
1971,392912.03846153844
1972,362975.0282051282
1973,266261.4457631258
1974,314546.1076923077
1975,457263.1846153846
1976,268787.1384615385
1977,379298.0230769231
1978,348428.23076923075
1979,323476.8769230769
1980,192930.394497145
1981,323077.7076923077
1982,228862.32897435897
1983,216673.16368836293
1984,168025.7283061383
1985,221049.86044598673
1986,223435.6376248313
1987,179332.02096854954
1988,177273.6464236451
1989,182878.76585380122
1990,224401.6298487837
1991,214826.21605134636
1992,215166.60335305717
1993,174371.5468856874
1994,237984.70256410257
1995,178998.55468130406
1996,282768.84435897437
1997,310553.8307692308
1998,336201.7923076923
1999,249913.72995337995
2000,303673.2153846154
2001,265105.82354312355
2002,234688.50769230773
2003,255445.61426129425
2004,269354.09814407816
2005,227821.33983541254
2006,222400.91205955338
2007,252029.0181792717
2008,209109.28583638585
2009,192994.10008218273
2010,191121.62615568613
2011,137845.32024642025
2012,176600.2756514482
2013,181593.68707339666
2014,190976.82286918708
2015,196636.32727940154
2016,192916.21858394245
2017,198394.08329999208
2018,126205.39322217357
2019,134597.42746135104
2020,119087.99511472181
2021,115065.35221963366
2022,180616.19104853482
2023,151710.82061156436
2024,223752.46794871794
2025,361819.3076923077
2026,179185.87011599515
2027,151670.93343799058
2028,165912.1272893773
2029,170308.8704366697
2030,281851.3692307692
2031,260722.5923076923
2032,271169.6307692308
2033,278180.3769230769
2034,161829.06109366825
2035,208504.76923076922
2036,205082.33205128202
2037,211792.35
2038,328650.3384615385
2039,212401.12820512822
2040,410839.23076923075
2041,273205.8128205128
2042,203545.25165436103
2043,167157.43296979505
2044,171313.38996705992
2045,233655.3682051282
2046,137434.6342656268
2047,151783.58047899682
2048,132985.87075703405
2049,140617.15661375664
2050,178697.77787300418
2051,101901.01786961487
2052,134305.77363527
2053,143588.0902153402
2054,90724.56275391276
2055,160707.6297708908
2056,125261.54226260218
2057,128377.80237088181
2058,216078.23199023202
2059,136499.4081936507
2060,164118.1462912088
2061,176871.25476118652
2062,137980.2339396933
2063,113714.32552235606
2064,137281.1902615191
2065,118296.774921948
2066,170728.92675494307
2067,132023.994235935
2068,138092.85411081742
2069,87315.54169719169
2070,112988.2230599523
2071,100729.66413182757
2072,126049.80670217978
2073,136704.366394957
2074,184937.35665929283
2075,150557.2108360154
2076,122235.06274662538
2077,146755.13047027757
2078,131353.84872981103
2079,130172.36522976744
2080,114666.49847544286
2081,122527.36833177875
2082,136366.32529332157
2083,142317.9499655937
2084,112550.76446515226
2085,127199.29737955281
2086,116231.37924297925
2087,119827.89044102919
2088,110922.18128021341
2089,88838.30640789735
2090,138684.29913308914
2091,128884.4739423077
2092,142530.37419366956
2093,136606.78798798798
2094,139203.04422784006
2095,145995.67445820625
2096,87801.56923076924
2097,94553.34902930402
2098,147186.07330307493
2099,65687.9282051282
2100,115634.73106227108
2101,124604.05258119659
2102,144445.6934065934
2103,102390.69303146974
2104,128056.23601440601
2105,131767.84700854702
2106,78018.40512820514
2107,229522.68076923076
2108,120627.96270777358
2109,117861.57284769724
2110,127296.41573692935
2111,163435.50213675213
2112,134629.03355786682
2113,120220.2079107426
2114,106670.64954635108
2115,149329.63155178152
2116,112925.60862582084
2117,146107.36807081805
2118,117767.61216656792
2119,105085.33561131178
2120,115189.60425318271
2121,113904.03843953644
2122,105606.06439827154
2123,90744.65811965812
2124,190583.989010989
2125,134152.74578865955
2126,153487.7774200438
2127,152846.9046973326
2128,139611.3335164835
2129,106507.49286197602
2130,143925.47995157997
2131,153920.7823076923
2132,110123.83850626959
2133,117803.79087252637
2134,119326.07571631904
2135,103101.30235441482
2136,79324.56153846154
2137,117512.17629464553
2138,137468.1651488899
2139,155146.5077880645
2140,135276.57137738046
2141,136548.0129653855
2142,137488.91801042974
2143,144773.91845096138
2144,126104.64102564103
2145,137330.89643643925
2146,156075.41655126485
2147,158491.772283966
2148,123446.76599426175
2149,133507.82835174564
2150,230986.44835164837
2151,133067.13076923077
2152,172244.54792899408
2153,163364.5854289941
2154,112418.68110592537
2155,127151.01841608883
2156,226334.98846153845
2157,233763.94149184148
2158,234861.20046620048
2159,216399.00638336022
2160,168869.73484570987
2161,248853.89045177045
2162,441860.8153846154
2163,334680.1076923077
2164,255806.44121956473
2165,173449.6934147552
2166,145616.06688441278
2167,214515.55439560438
2168,212297.0154004922
2169,196624.11372125125
2170,221222.3538335787
2171,145542.0620714561
2172,140834.8309519204
2173,163026.72339743588
2174,245302.49273175542
2175,324890.96410256415
2176,325078.0153846154
2177,254597.85076923078
2178,227663.27093568194
2179,144394.5290941085
2180,189854.7101214575
2181,191028.27915169566
2182,229468.55374958375
2183,196875.61835844544
2184,139336.76887695637
2185,129998.0834013454
2186,146069.33612974326
2187,150040.12430260103
2188,155034.04924489674
2189,191984.35384615386
2190,86855.89597069599
2191,91043.51904761906
2192,98122.0105660078
2193,98255.65409010692
2194,97305.32194687903
2195,116732.72037243919
2196,105673.8045851809
2197,113346.66010631881
2198,162574.56185115693
2199,162793.13846153847
2200,130137.8897304207
2201,128369.01082920548
2202,204024.35128205127
2203,148550.31495726499
2204,173073.34391788766
2205,110496.00244705478
2206,132921.17996170497
2207,239477.40512820514
2208,233976.26456876457
2209,189455.74358974356
2210,118676.11050565974
2211,116506.64419262805
2212,113842.2294191015
2213,105028.70190111172
2214,143261.2504215083
2215,103517.85934994569
2216,150080.75448223093
2217,80075.47307692308
2218,91021.44615384615
2219,76262.31282051282
2220,86416.47878787879
2221,334346.5307692308
2222,247650.73076923078
2223,260715.52307692307
2224,214210.17883833646
2225,136475.47471609872
2226,182389.91300366298
2227,197242.0412767788
2228,272068.5703296703
2229,240188.43242835594
2230,160915.01520729272
2231,212631.70648767892
2232,176323.42615162613
2233,173630.03007889548
2234,239321.6435064935
2235,201417.95157790926
2236,271347.6256410256
2237,354318.59230769234
2238,212048.74679487178
2239,108096.16373626373
2240,161823.26144688646
2241,154362.21921149027
2242,138990.3715357425
2243,136713.20216962523
2244,96828.59199280251
2245,95096.96293297346
2246,142734.51714488503
2247,99586.37489878542
2248,126319.3240344367
2249,127004.96363743967
2250,134659.44239261316
2251,122856.8291321499
2252,173620.7889900248
2253,155002.9375533385
2254,181016.3013930514
2255,188303.71594527268
2256,178779.20148784586
2257,196120.9269230769
2258,174590.379424806
2259,181775.9782517675
2260,154981.11845168404
2261,200567.46784896505
2262,211539.80174227484
2263,327446.8307692308
2264,400581.55384615384
2265,164799.05501165503
2266,284384.54615384614
2267,381668.3538461538
2268,350337.55384615384
2269,165154.55635108484
2270,180878.05670533644
2271,237079.7641025641
2272,216658.8076923077
2273,165609.7354191288
2274,170680.3925032735
2275,165280.9262327416
2276,184643.2693988807
2277,176436.76373626373
2278,154852.10429456725
2279,125319.99998742389
2280,125663.88350606659
2281,175209.3045217333
2282,175481.85872855215
2283,95230.860697602
2284,110289.7142950155
2285,154010.64704085985
2286,129805.49561703412
2287,334038.6923076923
2288,273037.672027972
2289,374272.1153846154
2290,425692.0153846154
2291,310612.7730769231
2292,401130.6
2293,437594.3846153846
2294,371746.94615384616
2295,450421.2
2296,270384.96214863565
2297,312404.2752136752
2298,316135.77692307695
2299,338167.53846153844
2300,325087.7
2301,293595.72307692305
2302,232682.92006327005
2303,238278.14826755947
2304,249363.88717948718
2305,185307.8153846154
2306,185849.73171390014
2307,186055.72474192476
2308,220862.1251282051
2309,284053.2553846154
2310,219502.63072132994
2311,199623.25745323053
2312,177940.9967340393
2313,172568.53640509423
2314,172347.4212147112
2315,172269.6831490133
2316,178802.57759324007
2317,179688.75690213297
2318,173057.7050208125
2319,179408.9324382189
2320,181777.20022776688
2321,251081.71465201463
2322,171737.56572122325
2323,182338.0785864754
2324,167721.2235392916
2325,217351.24543585445
2326,165425.09203746007
2327,218229.16281581664
2328,221642.3707847708
2329,181009.32482840985
2330,179264.45107255786
2331,339826.73076923075
2332,404503.1307692308
2333,308129.94615384616
2334,253927.46585081585
2335,264334.93846153846
2336,341228.8846153846
2337,202082.74158970604
2338,268827.20974358974
2339,228080.81414996766
2340,401042.54615384614
2341,215016.14217819215
2342,233823.244491848
2343,213490.8328459516
2344,232707.3810819262
2345,247075.24215007215
2346,217926.20403851458
2347,200275.05302438245
2348,227588.13915912522
2349,159207.94622020138
2350,292653.1461538462
2351,256450.71153846153
2352,252100.2952488688
2353,213045.3064102564
2354,113261.84642857143
2355,158687.60651673673
2356,152761.6390695532
2357,196346.25031448665
2358,194782.13512145748
2359,125321.34811712969
2360,123939.19286971849
2361,139047.3448133492
2362,260830.36794871796
2363,144940.59707498606
2364,150409.93568270808
2365,216786.78764877282
2366,196100.56854869268
2367,223070.88153846154
2368,204332.90285882703
2369,223633.88153846154
2370,172927.97215955556
2371,168684.54252386498
2372,177628.929006086
2373,265213.5948717948
2374,297674.09743589745
2375,235692.38205128207
2376,282858.3923076923
2377,357769.3769230769
2378,137571.0138735975
2379,193106.45078577337
2380,144864.03952315004
2381,162956.62805089646
2382,189136.95926129428
2383,217116.08153128924
2384,238422.45190476187
2385,150588.64626059172
2386,141486.9705921216
2387,136504.6784779399
2388,101504.2923076923
2389,128788.48834140823
2390,140237.43141294242
2391,131873.62444702242
2392,113151.7344316168
2393,166132.341025641
2394,145500.95960109742
2395,192970.86470518727
2396,148859.54200351858
2397,206734.1873767258
2398,128866.08260487228
2399,61650.37948717949
2400,59768.82820512821
2401,119767.70417540689
2402,134947.55321041704
2403,134575.1971838198
2404,144916.31879523277
2405,157067.61020705383
2406,135375.94961931964
2407,127809.02857619645
2408,137933.8496097898
2409,132589.77645827323
2410,167011.71123631485
2411,120047.23431104478
2412,159507.30860176822
2413,139011.0539334903
2414,137181.56080380047
2415,132660.97277864537
2416,127331.26030225396
2417,135365.01712684002
2418,125819.35175303114
2419,131298.62518837306
2420,122560.98106809142
2421,151469.38460728375
2422,125556.83367309261
2423,136471.27879684418
2424,151955.4286759181
2425,161400.14871794873
2426,128133.94281875256
2427,144882.06854700853
2428,173598.2562398615
2429,116288.31520708116
2430,129748.24619962166
2431,111720.6511144411
2432,135919.94102631527
2433,144286.79633047292
2434,142078.7322242928
2435,152643.6103658094
2436,101488.17775000965
2437,112592.83179472148
2438,115277.13539150906
2439,113221.32491203891
2440,122838.66596727265
2441,107819.69739010988
2442,103849.64364283059
2443,115308.28381936566
2444,126692.1725208993
2445,91470.29550353029
2446,130454.13868695406
2447,212527.86153846153
2448,147741.10057234432
2449,113591.44630182417
2450,154809.3741072653
2451,130694.77667064566
2452,221356.78461538462
2453,100360.38565966194
2454,124319.65149850151
2455,109702.43504399848
2456,140481.06049344607
2457,117092.98579109479
2458,106685.40729486437
2459,110357.34502958742
2460,132501.7388871253
2461,118523.7482474153
2462,136507.50685286932
2463,117964.97872581829
2464,161496.26813186816
2465,132420.7429945055
2466,113035.27963716765
2467,152085.51686909582
2468,94282.23967365967
2469,91728.76131868133
2470,184778.5628205128
2471,213882.47912087914
2472,166140.508989209
2473,124454.30629609204
2474,101802.04556776557
2475,226234.37762237765
2476,111403.90388190406
2477,131214.87914234784
2478,163599.70745431603
2479,123479.66486200831
2480,140478.65628171695
2481,130248.56613045074
2482,134318.73741702538
2483,119177.4883437581
2484,128845.32782391796
2485,125633.25547037537
2486,152849.22639262443
2487,190930.27692307692
2488,149451.45130132727
2489,151537.64746827807
2490,149418.0111632523
2491,96807.90512820512
2492,182101.66158684797
2493,136858.0504939505
2494,163368.75246548324
2495,98086.72051282051
2496,223148.07894736843
2497,149187.9260862535
2498,116706.96723690441
2499,90819.51923076923
2500,133073.65335239435
2501,131621.12356180145
2502,150267.27031399534
2503,103601.66256158894
2504,187427.22216117216
2505,221892.28664023787
2506,257383.18488400488
2507,317073.6230769231
2508,256990.45838827835
2509,222568.27368048616
2510,228750.78808159157
2511,185052.44758059536
2512,215532.79518053585
2513,229004.1641025641
2514,242366.8067873303
2515,151806.73451386415
2516,159709.96012421246
2517,136155.37091816182
2518,147655.78791347545
2519,229303.48230094468
2520,208358.89296296297
2521,192566.8057137062
2522,223628.521558828
2523,132175.171110996
2524,140390.2459146267
2525,143293.13659034434
2526,141400.3036761833
2527,116817.05627840123
2528,131699.3302198725
2529,131984.78848473635
2530,115770.36623376624
2531,246063.9914078182
2532,232389.2423558897
2533,198592.20272979003
2534,244294.48173238526
2535,302333.1153846154
2536,237626.84487179486
2537,227189.9166666667
2538,189608.27386562512
2539,188459.02066354585
2540,174604.57757518915
2541,179959.06353435363
2542,165258.7137562601
2543,129413.30357542388
2544,133417.51503080255
2545,133177.235193493
2546,148600.3064050659
2547,140017.34126358983
2548,159232.79897435897
2549,163612.1550096962
2550,520421.26153846155
2551,143415.5360631432
2552,127326.84384119634
2553,87937.59487179488
2554,116451.49706607495
2555,106368.38378886071
2556,105961.0930995993
2557,120956.08118641388
2558,147940.89025488403
2559,129944.24259157514
2560,120996.59731160337
2561,136699.33421510615
2562,127428.56456278764
2563,142170.45450549448
2564,167473.82430408866
2565,121693.74256804735
2566,152022.19750211327
2567,127340.81802142317
2568,187644.41488833746
2569,191342.252784235
2570,117361.11035142801
2571,168138.04774114772
2572,197254.47435897437
2573,242143.76923076922
2574,299079.8615384615
2575,127303.71540718904
2576,132940.97227975016
2577,164304.06666666665
2578,96546.2050815851
2579,83385.65241425243
2580,133144.3055775672
2581,133246.94572086036
2582,117121.71958027872
2583,272269.70461538463
2584,157584.374556213
2585,180927.56991955757
2586,216466.20051282048
2587,205913.7230472719
2588,161484.13558797006
2589,145305.4881831502
2590,223168.05263157893
2591,213315.54615384617
2592,224525.73484848486
2593,252999.91794871792
2594,178617.66502131382
2595,210140.32882605708
2596,344249.42307692306
2597,179421.96661014424
2598,268934.12689618074
2599,312577.56153846154
2600,149827.09743589745
2601,136471.65010858708
2602,87484.25796016848
2603,94313.50396270397
2604,87360.42735042736
2605,82599.84343025397
2606,147478.76263394064
2607,171859.62529761906
2608,198987.8333333333
2609,166823.2591498061
2610,112989.81919284913
2611,149074.877547666
2612,154112.86472258062
2613,130677.02352335499
2614,124297.03379422902
2615,152025.26570865032
2616,139534.4362099401
2617,173400.94268884268
2618,183702.91222879686
2619,227380.62307692308
2620,185774.7787170095
2621,184020.30477528318
2622,189614.10792540794
2623,249885.263003663
2624,260450.08717948713
2625,321531.77692307695
2626,164526.3085132816
2627,193458.2174321405
2628,393252.1538461539
2629,467637.2076923077
2630,343938.03846153844
2631,421620.0076923077
2632,391328.04615384614
2633,308281.1230769231
2634,382028.42307692306
2635,151117.31119266956
2636,203483.01709591222
2637,184988.8923076923
2638,247878.51360946745
2639,179668.3874199799
2640,151836.43274291285
2641,110040.33598026162
2642,195246.78791208792
2643,107012.67472527473
2644,131345.70397171017
2645,95799.93866212113
2646,90231.90437340438
2647,95763.35438596492
2648,135284.44507635225
2649,135745.8433475418
2650,152586.96500067782
2651,153286.39241562923
2652,412876.6153846154
2653,253862.20695970693
2654,245689.4269230769
2655,387022.43076923076
2656,313732.5076923077
2657,338792.56923076924
2658,284096.1384615385
2659,301400.2923076923
2660,306111.6461538462
2661,340666.4
2662,354286.73076923075
2663,269944.0884615385
2664,280787.93846153846
2665,305836.43076923076
2666,280096.90769230766
2667,166584.3152566806
2668,177829.1766026693
2669,176062.59656786316
2670,289542.1307692308
2671,178951.77376384145
2672,177969.65310008707
2673,209004.26328073634
2674,208579.34335066643
2675,166891.01015651016
2676,185789.51208315624
2677,194769.82884113188
2678,248336.65
2679,277383.2383150183
2680,277620.25756988116
2681,406312.0
2682,320124.08461538464
2683,449257.6923076923
2684,303673.8461538461
2685,334600.1923076923
2686,264518.46786292136
2687,336696.6461538462
2688,226929.33371040723
2689,211088.71444444446
2690,442725.5307692308
2691,186407.15103544114
2692,124274.44844322345
2693,198086.45843999024
2694,116850.7758241758
2695,189381.6774842098
2696,184402.62798577826
2697,194036.42567155068
2698,197866.43826429982
2699,177493.20274558774
2700,166912.26509742392
2701,152613.16063788682
2702,116478.50206724848
2703,143348.69545787544
2704,143637.11141363898
2705,127027.25221714913
2706,119429.83862052656
2707,128067.28242055747
2708,137651.36811634194
2709,110651.60041395201
2710,120151.41709243809
2711,282120.09230769234
2712,360836.1307692308
2713,176196.8165820687
2714,149533.62281527996
2715,168746.0378377178
2716,155978.48012002732
2717,178095.82976837977
2718,229603.31132149903
2719,157250.19254275135
2720,175279.1608722618
2721,142933.51751319043
2722,165325.9193313631
2723,143260.09759826865
2724,130757.8779641124
2725,137208.11966740523
2726,146301.2842823843
2727,170352.52582417583
2728,168231.83751277186
2729,154136.46569055945
2730,143676.3502479358
2731,117795.77649511377
2732,115794.71762938915
2733,161647.69775523624
2734,150716.81825414277
2735,134679.30501443
2736,146317.9648650559
